Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,"RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4",RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4
,ID,"7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","7DA5289D75B11EDEA32166A2DC2FB4","C3650","C3650","C3650","C3680","C3680","C3680","C36A0","C36A0","C36A0","C3A10","C3A10","C3A10"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.020545,0.999205,-0.014503,0.030919,-0.075594,0.060063,0.308818,0.000346,-0.060607,0.061341,0.291528,0.903807,-0.082398,0.059513,0.312342,0.882763,-0.060025,0.061066,0.341086,0.921899,-0.099347,0.058332,0.290315,0.940622,-0.060387,0.061356,0.291843,-0.082691,0.059331,0.312025,-0.059731,0.061158,0.341134,-0.099567,0.058407,0.290269
1,0.010000,-0.020765,0.999202,-0.014694,0.030803,-0.075594,0.060064,0.308822,0.000348,-0.060612,0.061342,0.291528,0.903807,-0.082396,0.059512,0.312348,0.882763,-0.060018,0.061087,0.341086,0.921899,-0.099350,0.058316,0.290325,0.940622,-0.060399,0.061356,0.291843,-0.082695,0.059328,0.312031,-0.059716,0.061181,0.341141,-0.099566,0.058392,0.290272
2,0.020000,-0.020625,0.999207,-0.014545,0.030785,-0.075598,0.060053,0.308819,0.000348,-0.060616,0.061332,0.291525,0.904885,-0.082401,0.059502,0.312345,0.881767,-0.060021,0.061062,0.341083,0.919742,-0.099356,0.058317,0.290323,0.941241,-0.060395,0.061347,0.291844,-0.082704,0.059324,0.312028,-0.059722,0.061153,0.341127,-0.099572,0.058389,0.290276
3,0.030000,-0.020782,0.999210,-0.014401,0.030672,-0.075592,0.060060,0.308815,0.000342,-0.060614,0.061348,0.291517,0.902779,-0.082393,0.059506,0.312342,0.881623,-0.060007,0.061064,0.341076,0.921217,-0.099353,0.058321,0.290324,0.941829,-0.060396,0.061363,0.291836,-0.082694,0.059330,0.312035,-0.059713,0.061154,0.341112,-0.099564,0.058392,0.290276
4,0.040000,-0.020309,0.999218,-0.014404,0.030728,-0.075592,0.060065,0.308822,0.000357,-0.060611,0.061339,0.291526,0.903393,-0.082394,0.059517,0.312349,0.883769,-0.060011,0.061054,0.341085,0.922533,-0.099353,0.058349,0.290328,0.942929,-0.060389,0.061354,0.291845,-0.082704,0.059370,0.312022,-0.059701,0.061132,0.341145,-0.099575,0.058403,0.290276
5,0.050000,-0.020560,0.999207,-0.014586,0.030816,-0.075596,0.060067,0.308819,0.000344,-0.060613,0.061343,0.291525,0.902897,-0.082399,0.059518,0.312344,0.881512,-0.060020,0.061076,0.341084,0.918749,-0.099352,0.058333,0.290321,0.941388,-0.060395,0.061357,0.291836,-0.082703,0.059332,0.312029,-0.059722,0.061170,0.341134,-0.099563,0.058410,0.290275
6,0.060000,-0.020107,0.999214,-0.014766,0.030812,-0.075596,0.060066,0.308819,0.000349,-0.060611,0.061322,0.291525,0.905103,-0.082399,0.059523,0.312345,0.880970,-0.060020,0.061071,0.341084,0.920851,-0.099354,0.058346,0.290322,0.942735,-0.060396,0.061336,0.291844,-0.082698,0.059341,0.312025,-0.059721,0.061163,0.341134,-0.099570,0.058422,0.290273
7,0.070000,-0.020526,0.999208,-0.014687,0.030756,-0.075593,0.060064,0.308822,0.000351,-0.060612,0.061335,0.291526,0.903764,-0.082395,0.059516,0.312348,0.881565,-0.060014,0.061078,0.341085,0.920606,-0.099352,0.058328,0.290327,0.941420,-0.060393,0.061350,0.291845,-0.082701,0.059314,0.312028,-0.059710,0.061180,0.341136,-0.099568,0.058413,0.290277
8,0.080000,-0.020518,0.999208,-0.014449,0.030868,-0.075600,0.060064,0.308821,0.000347,-0.060614,0.061343,0.291529,0.903320,-0.082403,0.059514,0.312346,0.878465,-0.060027,0.061062,0.341088,0.918840,-0.099354,0.058336,0.290321,0.940357,-0.060391,0.061358,0.291845,-0.082703,0.059320,0.312031,-0.059729,0.061160,0.341136,-0.099575,0.058417,0.290272
9,0.090000,-0.020257,0.999220,-0.014193,0.030780,-0.075595,0.060064,0.308819,0.000352,-0.060612,0.061345,0.291526,0.903325,-0.082397,0.059516,0.312345,0.880932,-0.060016,0.061038,0.341084,0.920728,-0.099353,0.058358,0.290322,0.939950,-0.060393,0.061359,0.291842,-0.082699,0.059366,0.312019,-0.059715,0.061117,0.341138,-0.099572,0.058415,0.290276
10,0.100000,-0.020477,0.999211,-0.014613,0.030723,-0.075598,0.060070,0.308819,0.000348,-0.060618,0.061342,0.291522,0.903666,-0.082400,0.059522,0.312345,0.882938,-0.060017,0.061078,0.341081,0.920944,-0.099358,0.058338,0.290326,0.942363,-0.060400,0.061357,0.291837,-0.082697,0.059344,0.312029,-0.059717,0.061169,0.341135,-0.099579,0.058411,0.290274
11,0.110000,-0.020311,0.999209,-0.014873,0.030800,-0.075593,0.060063,0.308820,0.000346,-0.060609,0.061321,0.291526,0.904319,-0.082396,0.059519,0.312346,0.882929,-0.060017,0.061082,0.341084,0.920611,-0.099351,0.058331,0.290324,0.940456,-0.060389,0.061336,0.291839,-0.082702,0.059345,0.312036,-0.059713,0.061172,0.341137,-0.099568,0.058401,0.290269
12,0.120000,-0.020557,0.999208,-0.014450,0.030855,-0.075600,0.060064,0.308823,0.000349,-0.060615,0.061344,0.291531,0.904136,-0.082403,0.059513,0.312348,0.882550,-0.060027,0.061064,0.341089,0.919783,-0.099355,0.058334,0.290323,0.941126,-0.060394,0.061359,0.291844,-0.082704,0.059342,0.312023,-0.059730,0.061152,0.341142,-0.099572,0.058403,0.290282
13,0.130000,-0.020567,0.999205,-0.014669,0.030852,-0.075593,0.060069,0.308824,0.000344,-0.060608,0.061342,0.291532,0.904261,-0.082396,0.059520,0.312350,0.882067,-0.060020,0.061083,0.341090,0.921120,-0.099348,0.058331,0.290325,0.941086,-0.060384,0.061357,0.291842,-0.082699,0.059336,0.312039,-0.059722,0.061176,0.341140,-0.099565,0.058407,0.290277
14,0.140000,-0.020480,0.999207,-0.014466,0.030932,-0.075600,0.060060,0.308821,0.000340,-0.060612,0.061337,0.291531,0.904917,-0.082403,0.059510,0.312345,0.885747,-0.060032,0.061058,0.341090,0.923391,-0.099352,0.058333,0.290318,0.941563,-0.060391,0.061352,0.291840,-0.082696,0.059342,0.312037,-0.059741,0.061144,0.341136,-0.099571,0.058400,0.290271
15,0.150000,-0.020529,0.999207,-0.014465,0.030888,-0.075599,0.060063,0.308824,0.000349,-0.060613,0.061342,0.291533,0.903862,-0.082402,0.059513,0.312349,0.880603,-0.060028,0.061063,0.341092,0.920518,-0.099352,0.058334,0.290323,0.940919,-0.060393,0.061356,0.291848,-0.082702,0.059326,0.312028,-0.059729,0.061158,0.341144,-0.099571,0.058411,0.290277
16,0.160000,-0.020421,0.999206,-0.014879,0.030811,-0.075597,0.060070,0.308820,0.000347,-0.060613,0.061331,0.291526,0.904500,-0.082400,0.059524,0.312346,0.881326,-0.060022,0.061093,0.341085,0.920005,-0.099354,0.058332,0.290324,0.941068,-0.060392,0.061346,0.291838,-0.082705,0.059341,0.312032,-0.059720,0.061186,0.341139,-0.099571,0.058407,0.290273
17,0.170000,-0.020760,0.999201,-0.014606,0.030861,-0.075598,0.060070,0.308820,0.000347,-0.060614,0.061351,0.291527,0.903806,-0.082400,0.059518,0.312345,0.881382,-0.060025,0.061087,0.341086,0.920571,-0.099352,0.058325,0.290320,0.942255,-0.060395,0.061366,0.291844,-0.082705,0.059339,0.312029,-0.059725,0.061179,0.341134,-0.099565,0.058399,0.290272
18,0.180000,-0.020391,0.999211,-0.014606,0.030789,-0.075595,0.060062,0.308819,0.000348,-0.060612,0.061332,0.291525,0.902925,-0.082397,0.059515,0.312345,0.880682,-0.060017,0.061067,0.341083,0.920967,-0.099352,0.058335,0.290322,0.941092,-0.060388,0.061347,0.291842,-0.082701,0.059329,0.312027,-0.059719,0.061161,0.341129,-0.099570,0.058412,0.290277
19,0.190000,-0.020587,0.999207,-0.014435,0.030863,-0.075598,0.060065,0.308819,0.000352,-0.060613,0.061346,0.291527,0.902198,-0.082401,0.059513,0.312344,0.883056,-0.060025,0.061065,0.341085,0.920752,-0.099353,0.058334,0.290319,0.940741,-0.060393,0.061361,0.291850,-0.082700,0.059349,0.312024,-0.059724,0.061150,0.341133,-0.099575,0.058398,0.290267
20,0.200000,-0.020544,0.999204,-0.014708,0.030875,-0.075593,0.060072,0.308820,0.000342,-0.060608,0.061342,0.291529,0.904354,-0.082396,0.059523,0.312345,0.883687,-0.060022,0.061088,0.341087,0.921751,-0.099347,0.058333,0.290320,0.941411,-0.060387,0.061357,0.291841,-0.082695,0.059345,0.312037,-0.059726,0.061178,0.341134,-0.099564,0.058406,0.290270
21,0.210000,-0.020538,0.999204,-0.014742,0.030869,-0.075599,0.060068,0.308818,0.000349,-0.060614,0.061337,0.291526,0.903652,-0.082402,0.059519,0.312343,0.880374,-0.060027,0.061086,0.341085,0.920493,-0.099354,0.058329,0.290319,0.942024,-0.060393,0.061352,0.291842,-0.082708,0.059338,0.312023,-0.059727,0.061178,0.341135,-0.099568,0.058403,0.290273
22,0.220000,-0.020509,0.999208,-0.014599,0.030806,-0.075597,0.060065,0.308818,0.000344,-0.060614,0.061338,0.291524,0.904170,-0.082400,0.059516,0.312344,0.881474,-0.060021,0.061073,0.341083,0.921014,-0.099354,0.058332,0.290321,0.941910,-0.060395,0.061353,0.291838,-0.082704,0.059328,0.312032,-0.059723,0.061168,0.341129,-0.099567,0.058411,0.290273
23,0.230000,-0.020575,0.999204,-0.014753,0.030817,-0.075592,0.060066,0.308820,0.000347,-0.060608,0.061336,0.291527,0.904272,-0.082394,0.059517,0.312346,0.881672,-0.060017,0.061086,0.341085,0.920587,-0.099348,0.058325,0.290323,0.940356,-0.060386,0.061351,0.291838,-0.082695,0.059333,0.312031,-0.059718,0.061180,0.341139,-0.099569,0.058401,0.290274
