Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,enc,enc,enc,enc,enc,enc,enc,enc,"enc:Marker1","enc:Marker1","enc:Marker1","enc:Marker1","enc:Marker2","enc:Marker2","enc:Marker2","enc:Marker2","enc:Marker3","enc:Marker3","enc:Marker3","enc:Marker3","enc:Marker4","enc:Marker4","enc:Marker4","enc:Marker4",enc:Marker1,enc:Marker1,enc:Marker1,enc:Marker2,enc:Marker2,enc:Marker2,enc:Marker3,enc:Marker3,enc:Marker3,enc:Marker4,enc:Marker4,enc:Marker4
,ID,"F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","F0C5065CD20411EDEA32166A2DC2BB4","C3540","C3540","C3540","C3A40","C3A40","C3A40","C3A50","C3A50","C3A50","C3A60","C3A60","C3A60"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.008043,0.050158,-0.051608,-0.997375,-0.076995,-0.004966,0.100135,0.000054,-0.061121,-0.005614,0.017014,0.986823,-0.121261,-0.006262,0.096436,0.979708,-0.083775,-0.002631,0.129143,0.977861,-0.041821,-0.005359,0.157946,0.980131,-0.061174,-0.005616,0.017018,-0.121247,-0.006220,0.096368,-0.083739,-0.002711,0.129139,-0.041819,-0.005318,0.158015
1,0.010000,-0.007893,0.050007,-0.051561,-0.997386,-0.076984,-0.004983,0.100120,0.000062,-0.061135,-0.005659,0.016994,0.984222,-0.121251,-0.006275,0.096434,0.978583,-0.083756,-0.002638,0.129129,0.981537,-0.041794,-0.005362,0.157921,0.990688,-0.061187,-0.005660,0.017029,-0.121234,-0.006255,0.096353,-0.083701,-0.002680,0.129154,-0.041814,-0.005339,0.157943
2,0.020000,-0.007858,0.050156,-0.051354,-0.997389,-0.076985,-0.004984,0.100145,0.000053,-0.061112,-0.005669,0.017024,0.986820,-0.121252,-0.006257,0.096446,0.979346,-0.083765,-0.002635,0.129152,0.975612,-0.041813,-0.005375,0.157957,0.980185,-0.061163,-0.005671,0.017035,-0.121235,-0.006209,0.096382,-0.083736,-0.002727,0.129142,-0.041808,-0.005328,0.158021
3,0.030000,-0.007927,0.050019,-0.051387,-0.997394,-0.076988,-0.005001,0.100119,0.000044,-0.061137,-0.005675,0.016993,0.986820,-0.121256,-0.006277,0.096432,0.979346,-0.083760,-0.002656,0.129128,0.975612,-0.041799,-0.005396,0.157921,0.980185,-0.061187,-0.005677,0.017002,-0.121227,-0.006244,0.096369,-0.083727,-0.002721,0.129140,-0.041810,-0.005363,0.157963
4,0.040000,-0.007949,0.049966,-0.051704,-0.997380,-0.076989,-0.004996,0.100100,0.000054,-0.061147,-0.005659,0.016973,0.987296,-0.121256,-0.006301,0.096418,0.980698,-0.083760,-0.002656,0.129110,0.981609,-0.041794,-0.005370,0.157898,0.986306,-0.061186,-0.005661,0.017007,-0.121260,-0.006276,0.096340,-0.083725,-0.002704,0.129128,-0.041786,-0.005344,0.157924
5,0.050000,-0.008067,0.050163,-0.051735,-0.997368,-0.076975,-0.004976,0.100141,0.000047,-0.061101,-0.005617,0.017020,0.987068,-0.121241,-0.006283,0.096442,0.982952,-0.083757,-0.002644,0.129149,0.984382,-0.041802,-0.005362,0.157953,0.985405,-0.061152,-0.005618,0.017030,-0.121219,-0.006258,0.096382,-0.083717,-0.002692,0.129147,-0.041813,-0.005337,0.158005
